truth,response
-229.47551508512728,-230.57975339749575
-229.81243599586628,-231.43370379627615
-230.08809855919827,-231.89494636972285
-230.30250277512312,-232.07730406004876
-230.45564864364087,-232.32361562039225
-230.5475361647515,-233.17417619462347
55.687610403807035,54.27692216438576
55.235338359098634,54.23148255351835
53.87852222497343,54.12735942579185
51.61716200143142,53.73024537864758
48.4512576884726,52.7777451514486
44.380809286096984,50.83932467001659
39.40581679430456,47.216289676471725
33.52628021309533,44.04468936516266
26.742199542469308,38.78834968637762
19.053574782426473,31.62200857476707
10.460405932966829,23.328328660223516
1.740377455637923,15.060643037644452
-6.328826188012714,7.916865204368746
-13.747204997985085,1.931991036470852
-20.514758974279182,-3.381415933440405
-26.631488116895007,-8.709300785754643
-32.097392425832574,-13.578964406680486
-36.91247190109186,-18.325462865902434
-41.07672654267289,-23.503018454611027
-44.59015635057563,-29.561269787946287
-47.45276132480013,-34.18869274727387
-49.66454146534633,-37.28600813628331
-51.22549677221429,-40.822285178216326
-52.13562724540398,-45.49222801066544
-52.39493288491538,-48.805729794669865
-52.0034136907485,-52.82230632691746
-50.961069662903384,-56.78821551653959
-49.267900801379994,-60.153302678961474
-46.92390710617832,-63.187055882204774
-43.9290885772984,-67.18238416543561
-40.28344521474019,-70.7082076698743
-36.621985451027896,-73.27379181078128
-33.5797177186857,-76.44025754402627
-31.15664201771359,-78.87565909880742
-29.352758348111585,-81.07524839205914
-28.168066709879668,-84.09129377437084
-27.602567103017847,-86.24226320055791
-27.656259527526117,-88.85091848700054
-28.329143983404485,-91.55409045197312
-29.621220470652943,-94.496347724946
-31.5324889892715,-102.88979002127971
-34.062949539260146,-111.25194890442886
-37.21260212061889,-120.2276357161398
-40.98144673334773,-126.01732295111555
-45.369483377446656,-129.5809652257846
-50.37671205291568,-133.0415616152817
-56.0031327597548,-136.3609947973255
-62.248745497964,-140.19071723582044
-69.1135502675433,-143.60852002031604
-76.59754706849273,-147.65341343009587
-84.7007359008122,-152.28415232283223
-93.02939290033667,-159.9780864341934
-101.18979420290113,-167.24935748844365
-109.18193980850543,-176.67686769321566
-117.00582971714964,-188.56431549168204
-124.66146392883375,-196.69786198107533
-132.1488424435578,-203.68743998482378
-139.46796526132178,-211.79908571763826
-146.61883238212565,-218.26530742369135
-153.6014438059694,-224.09197621281473
-160.41579953285307,-234.31373556546313
-167.06189956277666,-244.4123507418541
-173.53974389574014,-256.81953809207454
-179.84933253174356,-268.86484252573763
-185.9906654707869,-285.0015993457563
-191.96374271287013,-309.4864536470896
-197.7685642579933,-321.88763452409006
-203.40513010615632,-330.3492049183251
-208.87344025735928,-337.9242942056183
-214.17349471160207,-345.1476380813599
-219.30529346888488,-348.7921375667079
-224.26883652920753,-352.22428736888793
-229.06412389257017,-355.9958524461026
-233.69115555897264,-359.1302133857368
-238.14993152841507,-362.8652080937031
-242.4404518008974,-365.90351888672154
-246.5627163764196,-370.1462005304659
-250.5167252549817,-373.6578629678049
-254.30247843658375,-377.1499532101808
-257.9199759212257,-380.3547752313684
-261.36921770890757,-383.04395010595874
-264.65020379962937,-385.58665442798446
-267.76293419339106,-388.01324037139904
-270.70740889019265,-389.6884507437456
-273.48362789003414,-390.80327283403534
-276.09159119291553,-391.8102150448863
-278.5312987988369,-393.1333012887149
-280.80275070779805,-394.24691896490634
-282.9059469197992,-394.39422274957457
-284.8408874348403,-395.218039960463
-286.6075722529212,-396.2842775241765
-288.2060013740421,-396.99131655145413
-289.6361747982029,-397.23534325604936
-290.89809252540357,-397.7711247113295
-291.9917545556441,-398.1959982103018
-292.9171608889246,-398.432553711914
-293.674311525245,-398.8346003702959
-294.26320646460533,-398.73665738140096
-294.6838457070056,-398.74842450657144
-294.93622925244574,-398.75844016371883
94.4318666393222,55.06468522421928
94.20044076358364,54.76383283608903
93.50616313636796,54.100677024856616
92.34903375767516,53.470311021028344
90.72905262750524,52.57769820531168
88.64621974585819,50.814908692544364
86.10053511273402,47.97291822615881
83.09199872813274,43.70761489093443
79.62061059205433,39.56743310958918
75.68637070449881,33.88436972464668
71.28927906546616,25.781058791505146
66.5793196281226,16.71440367362956
61.70647634563436,9.451573113159636
56.67074921800141,1.4478040432558523
51.47213824522376,-7.351322948153685
46.11064342730141,-15.479932086253799
40.586264764234365,-22.523814459917006
34.89900225602262,-29.217120781403345
29.04885590266618,-37.13428404671952
23.03582570416504,-45.52878056628906
16.859911660519202,-56.72949883706126
10.521113771728666,-62.62632554039721
4.019432037793425,-65.46646470110801
-2.6451335412865067,-72.85574460601713
-9.472582965511137,-81.224948694601
-16.462916234880463,-89.58615184732544
-23.61613334939449,-97.64618511765804
-30.932234309053214,-105.61868421108565
-38.41121911385664,-113.73579366677691
-46.05308776380476,-122.46202930200498
-53.85784025889758,-131.66695165403152
-61.70830475937508,-139.47182997301474
-69.48730942547726,-147.4123231790108
-77.194854257204085,-154.6535554070285
-84.83093925455557,-162.55818830132205
-92.39556441753172,-168.4579072962858
-99.88872974613255,-175.24983512751552
-107.31043524035805,-182.25811763642182
-114.6606809002082,-188.9073895084615
-121.939466725683,-195.77868537647348
-129.1467927167825,-204.11987659630321
-136.28265887350665,-210.31594268987567
-143.34706519585544,-217.54576756196997
-150.34001168382892,-224.5388690699378
-157.26149833742704,-234.07361596150955
-164.1115251566499,-238.9421075521075
-170.89009214149732,-244.73839805682033
-177.59719929196947,-250.87117106433672
-184.23284660806624,-257.10269769705445
-190.79703408978773,-264.3204435384618
-197.2897617371338,-271.01671349047433
-203.6821894899907,-277.1327228276995
-209.9454772882444,-283.74280493109273
-216.07962513189491,-288.93928956396826
-222.08463302094228,-296.43605087450044
-227.9605009553865,-302.1435966694062
-233.70722893522748,-306.57703353852844
-239.32481696046537,-312.6868388950025
-244.81326503110003,-318.1696593915181
-250.17257314713157,-323.71983151837065
-255.4027413085599,-328.7387927493204
-260.5037695153851,-333.57379830907166
-265.4756577676071,-337.5696073556788
-270.31840606522593,-343.35247962493906
-275.0320144082416,-348.2164128675692
-279.6164827966541,-352.1583980779231
-284.0718112304634,-356.1097159251861
-288.3979997096696,-359.1814938453284
-292.5950482342726,-363.2947711269649
-296.6629568042724,-367.92757516820825
-300.60172541966904,-371.8296925964803
-304.4113540804626,-375.52664152264657
-308.0918427866529,-368.7502751485041
-311.64319153824,-381.2512732094456
-315.065400335224,-386.63053802581487
-318.3584691776049,-389.04676204722836
-321.5223980653825,-392.0094317824666
-324.557186998557,-394.8986667959555
-327.4628359771283,-396.83437921280785
-330.2393450010964,-399.6526830403964
-332.8867140704614,-401.5081451471665
-335.4049431852232,-404.0015486566099
-337.79403234538177,-406.17054107117684
-340.05398155093724,-407.3701400222192
-342.18479080188956,-409.37272694586005
-344.1864600982386,-410.6006595425144
-346.0589894399846,-412.2402290908634
-347.8023788271274,-414.29591498459985
-349.416628259667,-416.0728106255341
-350.9017377376034,-417.4534131038202
-352.25770726093674,-418.8656420732571
-353.4845368296668,-419.6697789724081
-354.5822264437938,-420.48983052460727
-355.5507761033175,-419.99561725861184
-356.39018580823813,-420.4079146077764
-357.1004555585556,-420.8185148524347
-357.6815853542698,-420.68943670726424
-358.13357519538096,-421.13852668583223
-358.4564250818888,-421.23418395172615
-358.6501350137936,-421.19432266326663
62.12734767785645,46.83284770555795
61.629080149623945,46.508322395147886
60.13427756492642,46.04107676652417
57.64293992376389,45.651529274651466
54.155067226136346,42.848049803646624
49.67065947204379,40.413182978985546
44.189716661486216,39.5702559456474
37.71223879446363,37.784098590172924
30.23822587097603,35.712263415448014
21.767677891023418,38.19708794488096
12.3005948546058,38.575922486522934
2.4603995508940617,37.656476338015274
-7.129485230940897,35.49755163604528
-16.469059490899074,32.435998089362826
-25.55832322898047,30.68241390570167
-34.39727644518509,28.156866296262944
-42.98591913951291,24.937843559506273
-51.32425131196398,22.438130924225586
-59.412272962538246,15.258654942678287
-67.24998409123573,4.8273913132453785
-74.83738469805645,-15.48414670655626
-82.17447478300039,-46.80110178673932
-89.26125434606753,-49.6916287335548
-96.09772338725789,-52.82887571708318
-102.6838819065715,-53.28200451307214
-109.0197299040083,-56.66136709557988
-115.10526737956832,-60.29271345235385
-120.94049433325156,-63.1525161646056
-126.525410765058,-65.64263343443345
-131.86001667498772,-69.52968281666058
-136.94431206304063,-71.35208158377519
-142.0304898685501,-73.1576543028704
-147.3707430308494,-75.48834642814073
-152.96507154993867,-77.78444732954523
-158.81347542581776,-83.01127683330884
-164.91595465848675,-88.97680678368901
-171.27250924794566,-95.12887997623389
-177.88313919419443,-98.91855036523462
-184.7478444972331,-103.96966666846015
-191.86662515706163,-107.65321844394961
-199.23948117368008,-112.80299565885373
-206.86641254708837,-127.64286185718314
-214.74741927728655,-141.82651537184836
-222.8825013642747,-161.29516652303087
-231.27165880805265,-166.5594637831514
-239.91489160862056,-172.28968961474465
-248.81219976597828,-178.301802254417
-257.96358328012593,-183.32819190614438
-267.3690421510634,-200.64332423989046
-277.0285763787909,-207.4054060186242
-286.94218596330813,-214.84328441668526
-296.88242675359123,-220.0673112514256
-306.62185459861615,-229.91858844994243
-316.1604694983827,-240.02454704732705
-325.4982714528912,-247.36413399165673
-334.6352604621413,-257.25323530171966
-343.5714365261332,-265.8440391169756
-352.3067996448668,-271.5775846132591
-360.8413498183423,-278.0331584592411
-369.1750870465594,-284.59236013881537
-377.3080113295183,-291.2829634384117
-385.240122667219,-297.36141994497126
-392.9714210596614,-303.053305715838
-400.5019065068456,-312.9532815692748
-407.8315790087715,-320.46503025593114
-414.9604385654392,-328.1962571411569
-421.88848517684863,-336.618135983444
-428.6157188429999,-343.23586177324336
-435.1421395638928,-347.3337876585632
-441.4677473395275,-352.90528660279745
-447.592542169904,-357.48825062070654
-453.5165240550222,-361.0933902443529
-459.2396929948822,-363.87426592424157
-464.7620489894839,-366.01544012837104
-470.08359203882736,-366.7915851469771
-475.2043221429126,-370.71260229014337
-480.1242393017396,-373.85122940302784
-484.8433435153085,-372.12555056683107
-489.3616347836189,-375.28452860039675
-493.67911310667125,-375.26833675807546
-497.7957784844653,-377.2348981181309
-501.711630917001,-381.76400699972163
-505.4266704042785,-384.58215856654584
-508.94089694629776,-386.47975135809975
-512.2543105430588,-389.29406997567975
-515.3669111945616,-391.53710062359846
-518.2786989008061,-393.58093861785454
-520.9896736617925,-395.63201726141887
-523.4998354775206,-397.4345388250021
-525.8091843479904,-398.49839100634
-527.9177202732019,-400.41920438500915
-529.8254432531553,-401.5053692846964
-531.5323532878504,-402.774062365998
-533.0384503772871,-403.3482690308391
-534.3437345214656,-404.1707217600881
-535.4482057203861,-404.9900968017962
-536.3518639740482,-405.48727150454755
-537.0547092824521,-406.1900603356669
-537.5567416455978,-406.48859794996906
-537.857961063485,-406.9816503693152
71.46996127180724,59.06833721154342
71.21509620364199,59.13322217587444
70.45050099914624,59.98794942066139
69.17617565832,59.04080611887841
67.39212018116328,57.38738848774602
65.09833456767605,54.67867357320666
62.29481881785833,50.68636796958955
58.98157293171011,44.88810822785079
55.1585969092314,39.909701128203615
50.82589075042219,33.65636246298483
45.98345445528248,26.241895094828052
40.92752437546054,18.80039845804596
35.954336862604634,9.690795867842803
31.063891916714752,2.1268679830109427
26.25618953779089,-4.623045765388013
21.53122972583305,-8.250935855919167
16.88901248084124,-10.94344051875493
12.329537802815455,-18.01742145451545
7.852805691755693,-23.62901658685526
3.458816147661954,-30.74901467542346
-0.8524308294657601,-38.45116877499685
-5.080935239627442,-46.19015711592891
-9.226697082823105,-51.047287900600445
-13.289716359052736,-55.49535287815546
-17.269993068316353,-59.641458463192684
-21.16752721061394,-62.533089173008364
-24.982318785945505,-63.10264665558368
-28.714367794311045,-62.10982776495035
-32.363674235710555,-64.6935356697816
-35.930238110144046,-64.79095875700767
-39.41405941761151,-62.08120344295733
-42.84834651387365,-62.73376626130048
-46.26630775469117,-66.31118656495067
-49.66794314006406,-68.85593747539806
-53.05325266999234,-71.13412543689779
-56.42223634447599,-73.84357157331466
-59.77489416351503,-76.82756210313403
-63.11122612710944,-79.6196594658815
-66.43123223525923,-82.8075131834257
-69.7349124879644,-87.84266511524555
-73.02226688522495,-99.24869817154716
-76.29329542704086,-109.75953353467708
-79.54799811341218,-120.29998095820272
-82.78637494433886,-128.12237991381832
-86.00842591982092,-133.84516940156743
-89.21415103985836,-139.76872507454036
-92.40355030445116,-143.96474765048947
-95.57662371359936,-148.3585475873665
-98.73337126730294,-153.64769626714656
-101.8737929655619,-158.35436235208294
-104.99788880837625,-164.05854133234237
-108.08266239431734,-170.7109323499582
-111.1051173219566,-176.04872289337766
-114.06525359129402,-182.98373460147295
-116.96307120232962,-189.1370466838057
-119.79857015506336,-195.28721020924888
-122.57175044949524,-200.95508664306993
-125.28261208562532,-204.54331306384444
-127.93115506345352,-208.08298380690695
-130.5173793829799,-211.29622045139854
-133.04128504420444,-214.96382562624402
-135.50287204712714,-221.11347123971953
-137.902140391748,-230.8590056293393
-140.23909007806702,-242.6625018113406
-142.51372110608418,-251.8073122523526
-144.7260334757995,-260.806514360078
-146.87602718721303,-269.3827005437479
-148.9637022403247,-277.3239849619378
-150.9890586351345,-283.22587594137735
-152.95209637164248,-288.8556584252996
-154.8528154498486,-292.4973562232068
-156.6912158697529,-294.9118483496311
