truth,response
0.13744235938309357,0.1589629410750655
0.13661598020209753,0.1576229560947624
0.13578960102110146,0.15666480093926635
0.13496322184010542,0.1560403269234645
0.13413684265910938,0.1552335575862989
0.13331046347811334,0.1542925874807136
0.13248408429711728,0.1549201412012162
0.13165770511612124,0.15240496249680183
0.1308313259351252,0.15337220242242494
0.13000494675412916,0.15066917397371746
0.12917856757313312,0.14967722621112856
0.12835918914236005,0.14882502587188878
0.12755381221203277,0.14794563822222057
0.12676243678215138,0.14721152873794946
0.1259850628527159,0.14619631563957636
0.12522169042372627,0.14522018282842641
0.1244723194951825,0.14440789525507441
0.1237369500670846,0.14347131925348375
0.1230155821394326,0.14231242440667427
0.12230821571222644,0.1413233310362319
0.1216148507854662,0.1400720351277842
0.12092848660892884,0.13918359330931285
0.1202421224323915,0.13814003860719481
0.11955575825585416,0.1372207997487495
0.11886939407931682,0.136131932507776
0.11818302990277949,0.1348294038360234
0.11749666572624212,0.13405589826583897
0.1168103015497048,0.1330591178320184
0.11612393737316744,0.13209597786200228
0.11543757319663007,0.1313714397950575
0.11475120902009275,0.13049882910304691
0.11411275306416632,0.1295485443989581
0.11357011354946168,0.12895979758874393
0.11312329047597884,0.12789380778727755
0.1127722838437178,0.12738106463580634
0.11251709365267856,0.1266369477926575
0.11235771990286111,0.1262701148062561
0.1122941625942655,0.12595131968561518
0.11232642172689168,0.12553822663726527
0.11245449730073964,0.12537389914357855
0.11267838931580942,0.12516974572681974
0.1129501895514901,0.12509396665309722
0.11322198978717075,0.12505867285516914
0.11349379002285144,0.12471884245720162
0.11376559025853213,0.12467154545961943
0.1140373904942128,0.12437248832717049
0.11430919072989348,0.1243260585201299
0.11458099096557414,0.12412279791133124
0.11485279120125484,0.12400658263863062
0.1151245914369355,0.12390276140112841
0.11539639167261616,0.12380378541901417
0.11566819190829684,0.12366898923502646
0.11593999214397752,0.12356911801495982
0.1162117923796582,0.12345713352566152
0.11648359261533887,0.12335356170130125
0.11675539285101956,0.12328425010337675
0.11702719308670022,0.12321758350539419
0.11729899332238088,0.12312890847827589
0.11757079355806156,0.12309252954372944
0.11784259379374223,0.12296220787920639
0.11811439402942292,0.12284056834291897
0.1183861942651036,0.12272951249614779
0.11865799450078426,0.12255633340878672
0.11892979473646494,0.12251637944441893
0.1192015949721456,0.12240950608988728
2.8548103656009003,3.2356097491083156
2.8545132559206303,3.219028895418803
2.8536219268798195,3.220939629146793
2.852136378478469,3.2166975236682527
2.8500566107165777,3.211794603575634
2.8473826235941457,3.22108361795084
2.844114417111174,3.205426299845014
2.8402519912676616,3.1660654948944487
2.835795346063609,3.1288673664433664
2.830744481499016,3.0959614862012432
2.825099397573883,3.053330026564995
2.8191572039684796,3.005718381587583
2.813215010363076,2.9818214096998585
2.8072728167576724,2.9631057707315067
2.801330623152269,2.9430911388455954
2.795388429546865,2.9226304795762412
2.789446235941462,3.0182560764026705
2.7835040423360584,2.966459053979126
2.7775618487306546,2.8304819086152815
2.771619655125251,2.8125961434035895
2.765677461519848,2.7868274297118347
2.759735267914444,2.759528664325261
2.7537930743090406,2.732691000468454
2.7478508807036373,2.7103905152121266
2.7419086870982334,2.6810865547094376
2.73596649349283,2.6559464022273294
2.7300242998874267,2.6382333571715306
2.724082106282023,2.6129580213831747
2.7181399126766195,2.584939102867873
2.712197719071216,2.5556010770284052
2.7062555254658123,2.515397443825239
2.6982419646287705,2.4826492823253257
2.686085669328451,2.4487281083010544
2.669786639564856,2.41452941809496
2.6493448753379836,2.3810680751063638
2.624760376647834,2.3459303152154134
2.5960331434944077,2.314599242789648
2.563163175877705,2.2869969827092422
2.526150473797725,2.2583646322653164
2.4849950372544685,2.235360698410172
2.4396968662479344,2.2107275932615837
2.3923273280097623,2.182171126425022
2.3449577897715903,2.155540324207147
2.2975882515334183,2.135899053118665
2.2502187132952463,2.1080346977517355
2.2028491750570742,2.0886809560828103
2.155479636818902,2.0598190125257494
2.10811009858073,2.031758871641021
2.0607405603425586,2.0110983457838665
2.0133710221043866,1.9911872362013006
1.9660014838662143,1.9648990412035652
1.9186319456280423,1.9375723935921312
1.8712624073898705,1.9100542125096258
1.8238928691516985,1.8901049032256692
1.7765233309135264,1.868674036221383
1.7291537926753544,1.8442203500068435
1.6817842544371824,1.8208113739916643
1.6344147161990104,1.8021555434296155
1.5870451779608383,1.7786573843617595
1.5396756397226663,1.7547158428825391
1.4923061014844945,1.7344514533477113
1.447305040158231,1.7181994546686414
1.407040932655785,1.705570417045419
1.371513778977156,1.697627675684363
1.3407235791223442,1.6907292629158386
1.3146703330913496,1.6865982284306238
1.2933540408841722,1.683244562072495
1.2767747025008118,1.677485668462016
1.2649323179412688,1.6737852885906375
1.257826887205543,1.6624133276309887
3.0000418389462253,3.379686240125478
2.995941287262357,3.381651055033985
2.983639632210752,3.365993084815303
2.9631368737914103,3.353196928108373
2.934433012004332,3.320327512243697
2.8975280468495175,3.274341049166345
2.8524219783269658,3.2064154418601896
2.7991148064366778,3.1500353058852832
2.737606531178653,3.028756680516082
2.6678971525528916,2.8514600257618365
2.5899866705593935,2.6172986519043615
2.507975636882027,2.4734991353992464
2.425964603204661,2.389420536814065
2.3439535695272946,2.3369595939256693
2.2619425358499283,2.2874543634753515
2.1799315021725616,2.1973888164451982
2.0979204684951953,2.079190092788738
2.015909434817829,1.910257423622086
1.9338984011404627,1.772093391981939
1.8518873674630965,1.6526109634432258
1.7698763337857302,1.5218847972486753
1.6878653001083637,1.4576456421964514
1.6058542664309974,1.421286829002594
1.523843232753631,1.3910008096569206
1.4418321990762646,1.3493449930469332
1.3598211653988983,1.3160404417737412
1.277810131721532,1.2746392041575854
1.1957990980441655,1.2479010709638731
1.1137880643667994,1.2093127401033743
1.031777030689433,1.1670581044524218
0.9497659970120668,1.1279564115974499
0.8714217147471299,1.0857165319022686
0.8004109353070517,1.0429636818253298
0.7367336586918322,1.0171055943144183
0.6803898849014716,0.9940409609802423
0.6313796139359696,0.9753291994566159
0.5897028457953264,0.9542553767791505
0.5553595804795419,0.9325224216637876
0.5283498179886162,0.91003385776747
0.5086735583225493,0.8983634032953721
0.49633080148134096,0.8859913891404982
0.4876547960525621,0.8845749320370072
0.47897879062378335,0.8734547452744165
0.4703027851950045,0.8603280855088479
0.4616267797662257,0.8689949701654162
0.4529507743374469,0.8443167085245249
0.44427476890866807,0.8256628217291277
0.4355987634798893,0.8097670744087588
0.42692275805111046,0.794085977147818
0.4182467526223316,0.7751638457590342
0.4095707471935528,0.7700356831220008
0.400894741764774,0.7565865824227944
0.3922187363359952,0.7503144766921327
0.3835427309072163,0.7395987522477452
0.3748667254784376,0.7338423548753066
0.3661907200496587,0.7262145346577997
0.3575147146208799,0.7172448212446421
0.34883870919210114,0.709326655847424
0.34016270376332225,0.7069881775357624
0.3314866983345435,0.7007481476316858
0.32281069290576464,0.7140140331667217
0.3145684877484248,0.7271617737101905
0.3071938831339628,0.723351698010871
0.3006868790623787,0.71799177606632
0.29504747553367244,0.7117825929155692
0.2902756725478441,0.6994769622676923
0.2863714701048936,0.693398113477068
0.283334868204821,0.6889838436317436
0.28116586684762634,0.6843529042468948
0.2798644660333095,0.6840603536267528
2.3912278751468063,2.5745709059998765
2.386957056418827,2.548192806105146
2.37414460023489,2.536144681569348
2.352790506594995,2.5098739768193257
2.3228947754991416,2.430911067712791
2.2844574069473302,2.360467115076604
2.237478400939561,2.1247043501121614
2.1819577574758333,2.0831300783981015
2.1178954765561477,1.9845181759187704
2.045291558180504,1.966632639296457
1.9641460023489024,1.8841225025327235
1.880123085475201,1.7519653357743437
1.7988870839732587,1.697397049493064
1.7204379978430755,1.650834003191491
1.6447758270846509,1.6243471168952792
1.5719005716979857,1.5830887207772861
1.501812231683079,1.5123014213994999
1.4345108070399315,1.478141668494723
1.369996297768543,1.4955847212555473
1.3082687038689134,1.5209781944377105
1.2493280253410426,1.5355712008965974
1.193174262184931,1.576208122777742
1.1398074144005783,1.5708247776769755
1.0892274819879846,1.563775527106899
1.04143446494715,1.5403879659771202
0.9964283632780742,1.5361406056878342
0.9542091769807572,1.5335678969525384
0.9147769060551992,1.5336933428820565
0.8781315505014005,1.5320187480434488
0.8442731103193607,1.5465615748572672
0.8132015855090794,1.4780751360102244
0.7842318762422079,1.4881513557898018
0.7566788826903966,1.4811664752497484
0.7305426048536452,1.5130240982872998
0.7058230427319541,1.5125060398777632
0.6825201963253229,1.5099367595268711
0.6606340656337519,1.502654359398302
0.6401646506572409,1.5071043803563626
0.6211119513957901,1.52992234441032
0.6034759678493993,1.5102192489595516
0.5872567000180684,1.2560116116933904
0.5724541479017978,1.2374524184484172
0.5590683115005872,1.2363016301003356
0.5470991908144367,1.2245787375025297
0.5365467858433463,1.2286922515869096
0.5274110965873159,1.232385465093609
0.5196921230463456,1.2305609394582941
0.5133898652204354,1.226782967887512
0.5085043231095854,1.2178776814267271
0.5050354967137952,1.222050823834993
0.5029833860330652,1.2157606614178962
0.5016530707380974,1.2188528329516943
0.5003496304995934,1.213835807089029
0.49907306531755347,1.2137175043892352
0.4978233751919775,1.204008022372991
0.4966005601228656,1.2005492922647414
0.4954046201102176,1.1958224648082543
0.4942355551540338,1.1895078564214008
0.49309336525431385,1.1848918117866696
0.4919780504110579,1.1832863723286657
0.4908896106242659,1.1760164009866914
0.489828045893938,1.1708074958296562
0.488793356220074,1.1658775036678368
0.4877855416026741,1.1565427203743797
0.48680460204173814,1.1480638832945624
0.4858505375372662,1.141208811743589
0.48492334808925824,1.1338956364540367
0.4840230336977143,1.1217824686475064
0.4831495943626343,1.1134179448008883
0.4823030300840184,1.1049415919296763
0.4814833408618665,1.0942830312611609
0.4806905266961785,1.0853871175204874
0.47992458758695455,1.0795332951545846
0.4791855235341946,1.0728053199238319
0.47847333453789864,1.0653458737541512
0.4777880205980667,1.0604086850532988
0.4771295817146987,1.0536070667918809
0.4764980178877947,1.0406168514674754
0.4758933291173548,1.0357428863174623
0.4753155154033788,1.0299633937138215
0.4747645767458668,1.0246431024256966
0.47424051314481885,1.0193962719259078
0.4737433246002349,1.0155506711993907
0.47327301111211495,1.0106122615359676
0.472829572680459,1.005299034004451
0.472413009305267,1.0007313126961312
0.472023320986539,0.9963567564977248
0.47166050772427504,0.9932232399059016
0.471324569518475,0.9902321681430954
0.471015506369139,0.9866682591157063
0.4707333182762671,0.983946310397469
0.47047800523985905,0.9822571424512486
0.470249567259915,0.9797586023854414
0.47004800433643507,0.9783065275752701
0.4698733164694192,0.9759875053103159
0.4697255036588671,0.9739519646657997
0.4696045659047792,0.9729634410180508
0.4695105032071551,0.972141033580324
0.4694433155659952,0.9709210820847226
0.4694030029812992,0.9710410987253674
1.1957877000842458,5.962975166176043
1.197051390058972,5.9317908198663
1.2008424599831506,6.028390866945781
1.2071609098567817,6.2768663280273
1.216006739679865,6.1940737651093976
1.227379949452401,6.07370251596669
1.241280539174389,5.730861912824785
1.2577085088458295,5.2764574352161535
1.2766638584667227,4.779868614876011
1.2981465880370682,4.427010119108493
1.3221566975568662,3.9816340018585836
1.3474304970513902,3.7153666622525394
1.3727042965459142,3.608778245836432
1.3979780960404382,3.4386922640990014
1.4232518955349622,3.215967456022912
1.4485256950294862,3.058294200223579
1.4737994945240105,2.8462945585107824
1.4990732940185345,2.646335499847748
1.5243470935130583,2.5635741002658348
1.5496208930075823,2.524473056105842
1.5748946925021063,2.511360709889464
1.6001684919966304,2.454657890820175
1.6254422914911544,2.4109295676259697
1.6507160909856782,2.4173789401869015
1.6759898904802024,2.4481740486092303
1.7012636899747262,2.495049096460567
1.7265374894692505,2.5644270379052374
1.7518112889637742,2.5813798564049644
1.7770850884582985,2.534126997638643
1.8023588879528225,2.5303356314932244
1.8276326874473463,2.583942074805817
1.8529064869418703,2.4794389316917766
1.8781802864363943,2.4186027085426183
1.9034540859309184,2.3984174019187976
1.9287278854254424,2.3773648476087574
1.9540016849199664,2.3410943395848083
1.966853411962932,2.2825901954360255
1.95486099410278,2.238091720196242
1.9180244313395112,2.192769197067004
1.8563437236731255,2.1716486638416823
1.7698188711036225,2.11784771423555
1.670871946082561,2.0890778249451234
1.5719250210614997,2.0349424161929024
1.472978096040438,1.9987317410386565
1.3740311710193764,1.9636422370193536
1.275084245998315,1.930868021118197
1.1761373209772534,1.902373533416897
1.077190395956192,1.8874720804511698
0.9820491218974792,1.8502908119274566
0.8945191497634633,1.8166527240605026
0.8146004795541443,1.8053392386595966
0.7422931112695225,1.7750587316411166
0.6775970449095976,1.7682751950361983
0.6205122804743699,1.7500088948091965
0.5710388179638392,1.7331755416006107
0.5291766573780055,1.7278883128315488
0.4949257987168688,1.7238364670030684
0.4682862419804291,1.7186679075115032
0.4492579871686866,1.7039533784042205
0.437841034281641,1.7070447102827189
3.178916802551651,3.337362681098331
3.1719668141989352,3.3272074321235285
3.1511168491407884,3.2950878176167366
3.1163669073772104,3.2421948098354663
3.0677169889082014,3.155602120981909
3.0051670937337605,3.046205896084433
2.9353173616213017,2.928180083715499
2.8647679323382365,2.760235657234553
2.7935188058845664,2.624494640296308
2.7215699822602897,2.4886027932482087
2.6489214614654073,2.317594658799816
2.5755732434999192,2.1680180249194563
2.5015253283638255,2.041807166203731
2.426777716057125,1.9608270193135533
2.35133040657982,1.8734920894636988
2.275183399931908,1.7974112798975121
2.199922745653174,1.7119250911262083
2.1271344932834,1.5803211699161028
2.0568186428225856,1.4631052747276039
1.988975194270731,1.3577714395357747
1.923604147627837,1.298920226826512
1.8607055028939024,1.2559752064824348
1.8002792600689286,1.1777705827752052
1.7423254191529145,1.1201157015840164
1.6868439801458603,1.0626001302363521
1.6338349430477663,1.0180430515753014
