truth,response
0.1382687385640896,0.15925121094659855
0.13744235938309357,0.15822805481935992
0.13661598020209753,0.15755066243488064
0.13578960102110146,0.15700779379400007
0.13496322184010542,0.15584593792616577
0.13413684265910938,0.15490424063610703
0.13331046347811334,0.153950120903514
0.13248408429711728,0.1529232644997902
0.13165770511612124,0.15209806486554345
0.1308313259351252,0.15122687473854776
0.13000494675412916,0.150391162258933
0.12917856757313312,0.14950375400322
0.12835918914236005,0.1486070678307401
0.12755381221203277,0.14787851248044556
0.12676243678215138,0.14726043657010107
0.1259850628527159,0.14590150137193014
0.12522169042372627,0.14501521235495582
0.1244723194951825,0.14397222540867466
0.1237369500670846,0.14299810050216094
0.1230155821394326,0.14226225927864303
0.12230821571222644,0.14095313863669257
0.1216148507854662,0.1399816283602844
0.12092848660892884,0.1388515728917072
0.1202421224323915,0.1379840047298427
0.11955575825585416,0.13723387050166727
0.11886939407931682,0.13581938951573222
0.11818302990277949,0.13497681150812518
0.11749666572624212,0.13406698283821822
0.1168103015497048,0.13342297577281684
0.11612393737316744,0.13232414869649642
0.11543757319663007,0.13154971605898808
0.11475120902009275,0.13057406100012708
0.11411275306416632,0.12981049309213846
0.11357011354946168,0.12861299860013223
0.11312329047597884,0.12750069061372143
0.1127722838437178,0.1272685262302216
0.11251709365267856,0.1265659266627191
0.11235771990286111,0.12604446801839725
0.1122941625942655,0.12605025358978683
0.11232642172689168,0.12556936094110197
0.11245449730073964,0.12551576254155142
0.11267838931580942,0.12505427970193725
0.1129501895514901,0.12509434441266423
0.11322198978717075,0.1250207005154987
0.11349379002285144,0.12470023479320999
0.11376559025853213,0.12464247574592517
0.1140373904942128,0.12461641916849725
0.11430919072989348,0.12431958273475756
0.11458099096557414,0.12410566163579592
0.11485279120125484,0.12401239543857076
0.1151245914369355,0.12394805654880436
0.11539639167261616,0.12384202054024178
0.11566819190829684,0.12374097404225992
0.11593999214397752,0.12361994918686446
0.1162117923796582,0.12353227003731161
0.11648359261533887,0.12343882355512836
0.11675539285101956,0.12338069832176073
0.11702719308670022,0.12333093750262537
0.11729899332238088,0.12324207471295752
0.11757079355806156,0.12315066707495013
0.11784259379374223,0.12305207555828804
0.11811439402942292,0.12297681978065939
0.1183861942651036,0.12283492206312371
0.11865799450078426,0.12260508045064737
0.11892979473646494,0.12256138441260121
0.1192015949721456,0.12226068804824418
2.8548103656009003,3.288867400615597
2.8545132559206303,3.297623230783723
2.8536219268798195,3.2708313103803985
2.852136378478469,3.268402052332397
2.8500566107165777,3.2488483094914775
2.8473826235941457,3.2502561828734984
2.844114417111174,3.1926926896568064
2.8402519912676616,3.1738835923347093
2.835795346063609,3.170609788958804
2.830744481499016,3.1319207835921263
2.825099397573883,3.052232698606553
2.8191572039684796,3.0013102867214796
2.813215010363076,2.9756511707390545
2.8072728167576724,2.960948268965476
2.801330623152269,2.9257296742608
2.795388429546865,2.9608069881253214
2.789446235941462,3.022573080175563
2.7835040423360584,2.942370730674189
2.7775618487306546,2.8095283714709733
2.771619655125251,2.7926670822531956
2.765677461519848,2.770243970015434
2.759735267914444,2.7473422021216427
2.7537930743090406,2.7248405149973047
2.7478508807036373,2.7004351144666017
2.7419086870982334,2.6766960670469424
2.73596649349283,2.6478756816111844
2.7300242998874267,2.6198237736667225
2.724082106282023,2.5985299715838384
2.7181399126766195,2.5719803143789903
2.712197719071216,2.541611261356985
2.7062555254658123,2.5091534506107247
2.6982419646287705,2.48043813339099
2.686085669328451,2.4533049555199935
2.669786639564856,2.422700615692751
2.6493448753379836,2.3861425993575076
2.624760376647834,2.358428735280451
2.5960331434944077,2.3262633674227375
2.563163175877705,2.294189561779091
2.526150473797725,2.2735594523056957
2.4849950372544685,2.2419214441673048
2.4396968662479344,2.211961510734315
2.3923273280097623,2.1838623846694802
2.3449577897715903,2.1595651329642602
2.2975882515334183,2.142021563100259
2.2502187132952463,2.12324662227817
2.2028491750570742,2.09146580907
2.155479636818902,2.072358826953511
2.10811009858073,2.0480126888600236
2.0607405603425586,2.0248210816945313
2.0133710221043866,1.9966670258650803
1.9660014838662143,1.9686895473606274
1.9186319456280423,1.9309198183085847
1.8712624073898705,1.9050233281906341
1.8238928691516985,1.8835006405808594
1.7765233309135264,1.854282948325379
1.7291537926753544,1.8302402510425664
1.6817842544371824,1.8098923110850744
1.6344147161990104,1.7975442326276878
1.5870451779608383,1.7720181894128302
1.5396756397226663,1.7534761423439185
1.4923061014844945,1.7384663526711757
1.447305040158231,1.72187756257435
1.407040932655785,1.7106808584485163
1.371513778977156,1.7008743921820282
1.3407235791223442,1.691199888748087
1.3146703330913496,1.6805987595320646
1.2933540408841722,1.6782491923245368
1.2767747025008118,1.671676280280555
1.2649323179412688,1.6626145442905362
1.257826887205543,1.6498351707868137
3.0000418389462253,3.300085865956984
2.995941287262357,3.3000778848992156
2.983639632210752,3.2982356798601056
2.9631368737914103,3.273856283635169
2.934433012004332,3.231119909714002
2.8975280468495175,3.1840809177942613
2.8524219783269658,3.1124896853789097
2.7991148064366778,3.0403778788672007
2.737606531178653,2.937168863447278
2.6678971525528916,2.7546312464416944
2.5899866705593935,2.5054038838952324
2.507975636882027,2.386051523749978
2.425964603204661,2.3123234675672144
2.3439535695272946,2.2294151438710914
2.2619425358499283,2.170237344328231
2.1799315021725616,2.0881076970072896
2.0979204684951953,1.9912517491721224
2.015909434817829,1.882439869470065
1.9338984011404627,1.7219502734697454
1.8518873674630965,1.5977771056181613
1.7698763337857302,1.5074663083836328
1.6878653001083637,1.450839454511471
1.6058542664309974,1.421535327806574
1.523843232753631,1.3878427565382532
1.4418321990762646,1.3454549503417523
1.3598211653988983,1.315500091161767
1.277810131721532,1.274023854517674
1.1957990980441655,1.2423177426336645
1.1137880643667994,1.2025534056808815
1.031777030689433,1.1390034592989435
0.9497659970120668,1.0944207605646548
0.8714217147471299,1.0540149082513448
0.8004109353070517,1.0175260579604029
0.7367336586918322,0.9838817369894223
0.6803898849014716,0.9546883403778207
0.6313796139359696,0.928277271004056
0.5897028457953264,0.9054832695162928
0.5553595804795419,0.8819480357818056
0.5283498179886162,0.8655935740979107
0.5086735583225493,0.8580411961608598
0.49633080148134096,0.8525591201115756
0.4876547960525621,0.8404986043728736
0.47897879062378335,0.834507072068853
0.4703027851950045,0.8266804823061968
0.4616267797662257,0.8300932944940891
0.4529507743374469,0.8146394356386176
0.44427476890866807,0.8059419383370361
0.4355987634798893,0.7984800026522623
0.42692275805111046,0.7897352967059432
0.4182467526223316,0.7837994843988046
0.4095707471935528,0.768724144042094
0.400894741764774,0.7627811257784205
0.3922187363359952,0.7561169871774602
0.3835427309072163,0.7504063025873839
0.3748667254784376,0.7480050386639961
0.3661907200496587,0.7386828844537949
0.3575147146208799,0.7319649726288007
0.34883870919210114,0.726728870326147
0.34016270376332225,0.72469433795248694
0.3314866983345435,0.7175102974606045
0.32281069290576464,0.7257179306353188
0.3145684877484248,0.7358813685616232
0.3071938831339628,0.732896890817545
0.3006868790623787,0.7266389833571418
0.29504747553367244,0.7187690018835746
0.2902756725478441,0.7128041954195291
0.2863714701048936,0.7059522481627922
0.283334868204821,0.699248041586309
0.28116586684762634,0.6919585835865462
0.2798644660333095,0.68644010233116
2.3912278751468063,2.4189079773316893
2.386957056418827,2.414214127514785
2.37414460023489,2.4392717997518103
2.352790506594995,2.4130353308879937
2.3228947754991416,2.364439332834181
2.2844574069473302,2.278184272498643
2.237478400939561,2.1050641152171816
2.1819577574758333,2.085911800497926
2.1178954765561477,2.0382234442855323
2.045291558180504,1.9775002833118147
1.9641460023489024,1.9286689973178905
1.880123085475201,1.8139063464730931
1.7988870839732587,1.775519644371334
1.7204379978430755,1.7016145463763117
1.6447758270846509,1.6689272956447099
1.5719005716979857,1.627247240391747
1.501812231683079,1.522237663325209
1.4345108070399315,1.4474976415260963
1.369996297768543,1.4135754825938462
1.3082687038689134,1.4616486464991056
1.2493280253410426,1.4633583635572702
1.193174262184931,1.5243273540481832
1.1398074144005783,1.5218895747036099
1.0892274819879846,1.5111508743389972
1.04143446494715,1.486534870464148
0.9964283632780742,1.5164382487611476
0.9542091769807572,1.5383826939692982
0.9147769060551992,1.5321489921652904
0.8781315505014005,1.5423914008325463
0.8442731103193607,1.5355469276722695
0.8132015855090794,1.4862990209458595
0.7842318762422079,1.4870832957693727
0.7566788826903966,1.4913109379871796
0.7305426048536452,1.5241421469027867
0.7058230427319541,1.524380687185879
0.6825201963253229,1.5143953640645094
0.6606340656337519,1.5070459009237458
0.6401646506572409,1.4843980059986972
0.6211119513957901,1.500247222272549
0.6034759678493993,1.4330585438605465
0.5872567000180684,1.2400042891628789
0.5724541479017978,1.2364111178408812
0.5590683115005872,1.2331193994739156
0.5470991908144367,1.2244452477835044
0.5365467858433463,1.2352878601581225
0.5274110965873159,1.2384505425943086
0.5196921230463456,1.242055888831338
0.5133898652204354,1.2446169976032038
0.5085043231095854,1.243469919919425
0.5050354967137952,1.2375315759528769
0.5029833860330652,1.2422009104026184
0.5016530707380974,1.242929105674716
0.5003496304995934,1.2343490791800638
0.49907306531755347,1.2273662505656284
0.4978233751919775,1.2274285659325417
0.4966005601228656,1.2202810975505138
0.4954046201102176,1.2145994072555168
0.4942355551540338,1.2024620772633026
0.49309336525431385,1.19760043955854
0.4919780504110579,1.189919300635523
0.4908896106242659,1.179231143057549
0.489828045893938,1.1799709493175543
0.488793356220074,1.1759017595482548
0.4877855416026741,1.1730327970782315
0.48680460204173814,1.1618648768471647
0.4858505375372662,1.1567137820461804
0.48492334808925824,1.148108514177485
0.4840230336977143,1.1405240100745535
0.4831495943626343,1.1328306603929115
0.4823030300840184,1.1267028616545276
0.4814833408618665,1.1134368938270705
0.4806905266961785,1.1051065566784133
0.47992458758695455,1.0936410487352866
0.4791855235341946,1.084825660586215
0.47847333453789864,1.078152552253365
0.4777880205980667,1.070909282277415
0.4771295817146987,1.0623595152094991
0.4764980178877947,1.0542348366722751
0.4758933291173548,1.0462922581109095
0.4753155154033788,1.0403001493578186
0.4747645767458668,1.035066654747181
0.47424051314481885,1.0293673618841732
0.4737433246002349,1.0263849776113967
0.47327301111211495,1.0215765981089897
0.472829572680459,1.016498438082491
0.472413009305267,1.0118225983467846
0.472023320986539,1.0089068466839133
0.47166050772427504,1.005280225812481
0.471324569518475,1.001078042325229
0.471015506369139,0.9990658876524401
0.4707333182762671,0.9959630863365081
0.47047800523985905,0.993666509754186
0.470249567259915,0.9919830062046738
0.47004800433643507,0.9900587270405644
0.4698733164694192,0.9880066575407287
0.4697255036588671,0.9870351239652032
0.4696045659047792,0.9854157649810946
0.4695105032071551,0.9840561041553543
0.4694433155659952,0.9835543778045359
0.4694030029812992,0.9836397331754186
1.1957877000842458,5.977615685809855
1.197051390058972,5.957656754283372
1.2008424599831506,6.019750812165828
1.2071609098567817,6.182637015151597
1.216006739679865,6.057722155929122
1.227379949452401,6.046007806707829
1.241280539174389,5.786238426395021
1.2577085088458295,5.3056010689440924
1.2766638584667227,4.796887074905056
1.2981465880370682,4.5132439196395655
1.3221566975568662,4.104701732263312
1.3474304970513902,3.816996187773793
1.3727042965459142,3.643135751703369
1.3979780960404382,3.4910041114052706
1.4232518955349622,3.3011170126330427
1.4485256950294862,3.202681229741158
1.4737994945240105,2.940760566596958
1.4990732940185345,2.7398478758757294
1.5243470935130583,2.595415092998244
1.5496208930075823,2.532517061022738
1.5748946925021063,2.525254225772144
1.6001684919966304,2.5028601565957205
1.6254422914911544,2.4646668435305217
1.6507160909856782,2.455434571649845
1.6759898904802024,2.4608392784484723
1.7012636899747262,2.517597848186206
1.7265374894692505,2.6290357260918538
1.7518112889637742,2.624222709513624
1.7770850884582985,2.567516684890193
1.8023588879528225,2.5398332107410546
1.8276326874473463,2.6165518292413297
1.8529064869418703,2.5114685243012413
1.8781802864363943,2.4725555596677506
1.9034540859309184,2.457977174567497
1.9287278854254424,2.4396322072519943
1.9540016849199664,2.3973157606384596
1.966853411962932,2.340634419325301
1.95486099410278,2.291284748936216
1.9180244313395112,2.2510521151804035
1.8563437236731255,2.2111988957626467
1.7698188711036225,2.1378526921989502
1.670871946082561,2.1046068901281183
1.5719250210614997,2.065362873620532
1.472978096040438,2.0230408139661225
1.3740311710193764,1.988993641528085
1.275084245998315,1.9484295665829476
1.1761373209772534,1.9016208799722125
1.077190395956192,1.8906162234430204
0.9820491218974792,1.8753226929571192
0.8945191497634633,1.8556747294563654
0.8146004795541443,1.8273012604425898
0.7422931112695225,1.8114378192606713
0.6775970449095976,1.8031491052770456
0.6205122804743699,1.7912134658153815
0.5710388179638392,1.7816884655398826
0.5291766573780055,1.769107951266761
0.4949257987168688,1.7602837817954147
0.4682862419804291,1.753416132123193
0.4492579871686866,1.735305179555432
0.437841034281641,1.7321908533236914
3.178916802551651,3.3737039012895824
3.1719668141989352,3.3538199313956767
3.1511168491407884,3.3356599055055955
3.1163669073772104,3.272739700275979
3.0677169889082014,3.185779284488494
3.0051670937337605,3.0686444965820057
2.9353173616213017,2.9282709326808334
2.8647679323382365,2.7987063975554234
2.7935188058845664,2.64358953783391
2.7215699822602897,2.4991784666018924
2.6489214614654073,2.3013463138194785
2.5755732434999192,2.1670923733246066
2.5015253283638255,2.0534681225898357
2.426777716057125,1.9566889276758668
2.35133040657982,1.8778207153585136
2.275183399931908,1.810312900821809
2.199922745653174,1.7160955109210114
2.1271344932834,1.5971085480393863
2.0568186428225856,1.4642268515490067
1.988975194270731,1.3223152857174045
1.923604147627837,1.2508296992451216
1.8607055028939024,1.2110275940454225
1.8002792600689286,1.1603348504526019
1.7423254191529145,1.1179800684574304
1.6868439801458603,1.0659365765208202
1.6338349430477663,1.0185340484588319
